Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
0.340890698559013,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,0.07656786065386319,1.2052341710351708,1.0354405923700924,1.2777609980081142,0.2402619368986664,1,1,0
-1.093525434215508,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,0.006526983058308745,-0.9615524397461838,-0.14325735324320701,0,0,1
-0.2567826900970374,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,1.2052341710351708,2.064354201681876,0.9978468182888268,-0.4767875855143461,0,1,0
-1.093525434215508,1.448998434136629,1.5113757062774662,2.2425927351655455,4,1.4053375542579147,-0.6312761529341239,1.7345565355817483,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.5990280347205157,0,0,1
-0.13724801236582734,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.22927091435681984,0,1,0
-1.2130601119467181,1.448998434136629,-1.3202533207914637,-1.6607120983499297,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.6229094469826483,1,0,0
-0.973990756484298,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,0.35289930647517737,0.14453120809421321,-0.33644422004561914,0.9978468182888268,-0.006445194860143035,1,0,1
0.10182134309659283,0.36066170287448773,0.09556119274300116,-2.6365383067287986,3,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,0.6924693892661645,-1.2414666194654709,-0.9999524219347911,1,0,0
-1.093525434215508,1.448998434136629,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,1.5840927862585585,0.35289930647517737,0.14453120809421321,-0.33644422004561914,0.15810427913096514,-0.42153652155195437,0,0,1
0.22135602082780292,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,-0.05099568301014789,-0.6312761529341239,1.7345565355817483,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.8583452678186041,1,0,1
-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.4158697457609399,1,0,1
0.6994947317526433,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,0.006526983058308745,1.8375893574466884,2.5452229898938112,1,0,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,0.03787708721957741,1,1,0
0.22135602082780292,1.448998434136629,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,1.0354405923700924,-0.4017240803076093,1.077528060021057,1,1,0
0.10182134309659283,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,0.6924693892661645,0.9978468182888268,-0.6769462018469649,1,1,0
-0.973990756484298,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.0762679679994285,1,0,1
0.8190294094838534,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,2,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.5569319859872649,1,1,0
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,0.9055621981178057,0.14453120809421321,-0.33644422004561914,-1.2414666194654709,-0.7056848505013957,1,1,0
0.6994947317526433,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,5.978397504269481,3.7792102172015154,-0.4017240803076093,0.9793714079266996,1,1,0
2.4925148977207945,1.448998434136629,0.09556119274300116,1.2667665267866768,2,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,0.43801845885025237,-0.023040752533828195,0,0,1
-0.7349214010218778,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,2.2659371339761285,1.3784117954740203,0.9978468182888268,-0.5506580556472137,0,0,1
2.2534455422583743,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,5,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,0.34949818616223666,-0.6816382600268965,2.4606261227279522,0,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,1.1818936439391199,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-1.1122760135066856,1,1,0
-0.7349214010218778,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,1.5840927862585585,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-1.0301077645369754,1,1,0
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,0.6924693892661645,0.7179326385695396,-1.1474909773508468,0,0,1
-0.973990756484298,1.448998434136629,-1.3202533207914637,-0.6848858899710609,0,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,1.2052341710351708,0.34949818616223666,-0.9615524397461838,0.026948305336906765,0,0,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,0,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,0.7949988098690492,0,0,0
1.536237475871114,0.36066170287448773,0.09556119274300116,-0.6848858899710609,5,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,2.4073254047858037,0.7179326385695396,2.1078693297372997,1,1,0
0.22135602082780292,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.8155798238771407,0,1,0
1.8948415090647441,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,1,-0.05099568301014789,1.5840927862585585,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,1.9832002623349805,1,1,0
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.09387544992150934,1,1,0
0.22135602082780292,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,0.43801845885025237,2.309647024867352,1,1,0
1.8948415090647441,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,1,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,1.721382998577948,0.9978468182888268,1.7836488005513995,1,0,1
-0.01771333463461726,0.36066170287448773,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,0.34949818616223666,0.7179326385695396,-0.7516262113785486,1,1,0
0.340890698559013,1.448998434136629,0.09556119274300116,0.29094031840780793,3,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.032536382733124,1,1,0
-0.7349214010218778,1.448998434136629,1.5113757062774662,1.2667665267866768,2,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.22164253072819048,1,1,0
0.4604253762902231,1.448998434136629,-1.3202533207914637,-0.6848858899710609,0,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,1.7355856525056497,3.4362390140975876,0.15810427913096514,0.5387795901753227,0,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,1.8375893574466884,-0.01555251309570181,1,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1157165559512299,1,0,1
-0.973990756484298,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.52252656154182,1,1,0
-0.973990756484298,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.7791623016441792,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.7129707050898426,1,1,0
-0.4958520455594576,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.4614063369387349,1,1,0
-0.37631736782824754,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.1989131869049565,0,1,0
2.3729802199895844,1.448998434136629,-1.3202533207914637,0.29094031840780793,1,-0.7791623016441792,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.33644422004561914,-1.2414666194654709,1.2817343733472586,1,1,0
-0.8544560787530879,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.3086057754310231,0,1,0
2.1339108645271643,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,1.4053375542579147,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,0.34949818616223666,2.397417716885263,2.2788845277161296,1,0,1
0.5799600540214331,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,1.2777609980081142,-0.3863215577077933,0,0,0
-0.01771333463461726,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,1.4053375542579147,1.5840927862585585,-0.47609503098876516,0.6748826895646921,1.0354405923700924,0.9978468182888268,0.6144715239553021,1,1,0
0.6994947317526433,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,0.14453120809421321,0.34949818616223666,0.7179326385695396,-0.42619137309457383,1,1,0
1.536237475871114,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,1,1.4053375542579147,1.5840927862585585,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,1.8407213281609025,0,1,0
1.536237475871114,-0.7276750283876536,0.09556119274300116,1.2667665267866768,1,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,1.756529230694401,0,0,1
2.2534455422583743,-0.7276750283876536,0.09556119274300116,1.2667665267866768,1,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,1.2052341710351708,1.3784117954740203,-0.4017240803076093,2.321587730998418,1,0,1
-0.8544560787530879,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,0.34949818616223666,1.8375893574466884,-0.29808176324771024,1,1,0
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.05099568301014789,1.5840927862585585,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.1395979682133626,1,0,1
-1.093525434215508,1.448998434136629,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.4808352825079276,1,0,0
-0.01771333463461726,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.7821863236800914,0,0,0
1.0580987649462736,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,0.34949818616223666,0.7179326385695396,0.1605223061251054,1,1,0
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,0.6771709356238834,1.5840927862585585,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-1.143848050056623,0,1,0
0.9385640872150635,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,-0.7791623016441792,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,2.879562761563666,1,0,0
-0.13724801236582734,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.08618482563370405,0,0,1
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.01581713860455664,0,0,0
0.22135602082780292,1.448998434136629,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,0.07656786065386319,1.7355856525056497,1.0354405923700924,1.2777609980081142,-0.1709840776492423,1,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,1.5840927862585585,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.5842539406939423,0,1,0
-0.2567826900970374,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.865973651447234,1,0,0
0.4604253762902231,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,-0.5010737674758365,1,0,1
0.6994947317526433,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,1.5840927862585585,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.0253292265394738,1,1,0
-0.2567826900970374,0.36066170287448773,1.5113757062774662,1.2667665267866768,0,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,0.6748826895646921,0.34949818616223666,-0.4017240803076093,1.0518251841118131,1,0,0
-1.093525434215508,1.448998434136629,0.09556119274300116,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.008328899166430254,1,0,1
-0.6153867232906677,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,0.009543208264504834,1,0,1
-0.01771333463461726,1.448998434136629,1.5113757062774662,1.2667665267866768,0,1.4053375542579147,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,1.5576751777274012,0.46592104429085074,1,0,1
1.4167027981399039,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.07727989224782418,0,0,0
0.9385640872150635,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,1.5840927862585585,0.9055621981178057,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,0.9965741201494221,1,0,1
0.8190294094838534,1.448998434136629,1.5113757062774662,1.2667665267866768,0,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,1.642384175475395,1,1,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,-0.05099568301014789,1.5840927862585585,1.1818936439391199,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.5001240838866168,0,1,0
1.0580987649462736,1.448998434136629,1.5113757062774662,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,1.1818936439391199,1.2052341710351708,0.34949818616223666,0.9978468182888268,-0.0971136075163747,1,1,0
-0.4958520455594576,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,-0.5899207164849569,0,0,0
-1.093525434215508,1.448998434136629,1.5113757062774662,-0.6848858899710609,2,-0.7791623016441792,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,0.15810427913096514,0.0038764324734903194,1,0,1
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.1582173743838384,1,0,1
-0.37631736782824754,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,0.15810427913096514,0.0445557872589876,1,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,3,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,0.14453120809421321,1.3784117954740203,0.7179326385695396,-1.0606678768385178,1,1,0
2.2534455422583743,-0.7276750283876536,0.09556119274300116,2.2425927351655455,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,2.2659371339761285,2.4073254047858037,2.117503537165976,2.8135853005682834,0,0,0
0.9385640872150635,1.448998434136629,-2.7360678343259286,-0.6848858899710609,2,1.4053375542579147,1.5840927862585585,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.5623963769286004,0,1,0
0.8190294094838534,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,1.7345565355817483,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.10520900150353837,0,1,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,1.2052341710351708,1.3784117954740203,0.7179326385695396,-0.4873115976976583,1,1,0
1.2971681204086938,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-0.7174231717827826,1,0,1
2.014376186795954,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,1,-1.5073289202782105,-0.6312761529341239,1.1818936439391199,-0.3858202733762656,-0.33644422004561914,2.117503537165976,1.6690989756330346,0,1,0
-1.093525434215508,1.448998434136629,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.6894940625270685,1,0,1
-1.2130601119467181,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.7064943899001119,1,0,1
0.9385640872150635,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,1.8375893574466884,2.785656191312569,0,1,0
-0.8544560787530879,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,1.5576751777274012,-0.14791220478582642,1,0,1
2.2534455422583743,0.36066170287448773,1.5113757062774662,-1.6607120983499297,5,0.6771709356238834,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,0.15810427913096514,2.9044560980741942,1,1,0
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,1.3784117954740203,0.7179326385695396,-0.7489952083327205,0,0,1
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.7791623016441792,1.5840927862585585,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.0665370374792111,0,0,0
-1.093525434215508,0.36066170287448773,1.5113757062774662,1.2667665267866768,4,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.6283738379239834,0,1,0
0.6994947317526433,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.2550360309252397,0,0,1
-0.01771333463461726,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,0.6771709356238834,1.5840927862585585,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.7209259548865028,1,1,0
-0.8544560787530879,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.608337737805754,0,1,0
0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,1.2052341710351708,3.4362390140975876,1.2777609980081142,0.47340928372897717,1,1,0
-0.2567826900970374,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,2.397417716885263,0.06277042373010515,1,0,1
0.6994947317526433,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,2.2659371339761285,3.7792102172015154,0.9978468182888268,2.505555559356709,1,1,0
-0.37631736782824754,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,1.2777609980081142,0.3566332254641426,1,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,1.1818936439391199,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.2254256022129172,0,1,0
-0.973990756484298,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,4,1.4053375542579147,1.5840927862585585,2.0108879814030622,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.8376397724921614,0,0,1
-0.13724801236582734,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,1.1818936439391199,-0.9161717548467445,0.34949818616223666,0.15810427913096514,-1.1088354710621409,1,1,0
0.10182134309659283,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,2.7962886154466076,1.721382998577948,-0.4017240803076093,0.8397258616481281,1,0,0
1.4167027981399039,1.448998434136629,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,1.4610473501629317,0,0,0
-1.093525434215508,1.448998434136629,0.09556119274300116,2.2425927351655455,2,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,0.0314007720298467,1,1,0
1.4167027981399039,-0.7276750283876536,1.5113757062774662,1.2667665267866768,5,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,2.6269864691641627,1,0,1
1.2971681204086938,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,3,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.0576321040933312,1,0,1
1.536237475871114,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,0.15810427913096514,-0.41971505790484254,0,1,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.503907155371344,1,1,0
0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,1.4053375542579147,1.5840927862585585,1.458225089760434,1.7355856525056497,0.6924693892661645,0.9978468182888268,-0.0766727376987869,1,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-0.7791623016441792,-0.6312761529341239,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.134943116670743,1,0,0
1.1776334426774837,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,0.6771709356238834,-0.6312761529341239,0.6292307522964915,-0.9161717548467445,0.6924693892661645,-0.4017240803076093,0.8443807131907469,0,1,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.49864514927968734,1,1,0
0.8190294094838534,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.11047100759519508,0,0,1
1.0580987649462736,1.448998434136629,-1.3202533207914637,-0.6848858899710609,1,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,0.34949818616223666,1.2777609980081142,1.959116465223169,1,1,0
-0.7349214010218778,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,1.2052341710351708,0.34949818616223666,1.5576751777274012,-0.1298999531643872,0,0,1
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.5893135619359195,1,1,0
0.10182134309659283,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,0.34949818616223666,0.9978468182888268,-0.20235372934950133,1,1,0
-0.6153867232906677,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.3658806878902049,1,1,0
-0.4958520455594576,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.7987818813537766,0,0,0
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,2.2425927351655455,4,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.8410803149367062,0,1,0
