Churn,Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
0,-0.37631736782824754,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.48043051280856924,0,0,0
1,-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-1.5073289202782105,1.5840927862585585,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.47739474006338334,0,0,1
0,-0.6153867232906677,1.448998434136629,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,-0.5051214644694186,0,1,0
0,-0.37631736782824754,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,1.1818936439391199,-0.3858202733762656,0.34949818616223666,1.2777609980081142,-0.4941926825867474,1,0,1
0,1.4167027981399039,-0.7276750283876536,1.5113757062774662,1.2667665267866768,5,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,1.2052341710351708,3.4362390140975876,1.5576751777274012,2.910325258714887,1,1,0
0,-0.2567826900970374,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,1.2052341710351708,1.721382998577948,-0.4017240803076093,-0.11350678034038096,1,1,0
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.5636106860266751,1,0,0
0,0.22135602082780292,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,0.2566551097226727,1,0,0
1,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,0.458028035153366,1,1,0
0,1.655772153602324,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,1.4053375542579147,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,2.346683452358625,0,0,0
0,1.4167027981399039,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.7791623016441792,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,1.2777609980081142,0.5288627325410471,1,0,1
0,2.014376186795954,1.448998434136629,1.5113757062774662,0.29094031840780793,1,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.6748826895646921,-0.33644422004561914,-0.4017240803076093,1.3258542705773002,1,1,0
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,1.4053375542579147,1.5840927862585585,-0.47609503098876516,0.14453120809421321,1.0354405923700924,0.9978468182888268,-1.1232047953893562,1,0,0
1,-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.5512652101962504,1,0,1
1,-0.13724801236582734,0.36066170287448773,0.09556119274300116,0.29094031840780793,3,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1343359621217057,0,1,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-1.168134232018114,1,0,1
0,-0.37631736782824754,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,0.6924693892661645,1.2777609980081142,-0.36992838488378704,1,1,0
0,1.8948415090647441,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,0.5432320568682626,1,0,0
0,2.4925148977207945,-0.7276750283876536,1.5113757062774662,0.29094031840780793,5,1.4053375542579147,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,0.43801845885025237,2.9176111133033347,0,1,0
0,-0.2567826900970374,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,-0.7028514626058883,1,0,1
1,0.4604253762902231,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,0.7179326385695396,-1.0774658193618818,1,0,0
0,1.0580987649462736,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,1.5840927862585585,0.07656786065386319,0.14453120809421321,-0.33644422004561914,1.2777609980081142,-0.334308651340267,1,0,0
0,1.775306831333534,-0.7276750283876536,-2.7360678343259286,-0.6848858899710609,1,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,1.7749462520151986,0,0,0
0,1.0580987649462736,-0.7276750283876536,1.5113757062774662,2.2425927351655455,0,1.4053375542579147,1.5840927862585585,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,1.126505193643397,1,1,0
0,-0.13724801236582734,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,0.47502836252640956,1,1,0
0,0.10182134309659283,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.45796579449419067,1,1,0
0,2.1339108645271643,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,1,0.6771709356238834,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-1.2414666194654709,1.172244169670871,1,1,0
0,0.10182134309659283,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,1.2052341710351708,-0.33644422004561914,1.8375893574466884,1.1732560939192667,0,1,0
0,-0.4958520455594576,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,0.6924693892661645,-0.6816382600268965,-0.495406991684822,0,0,1
1,-1.093525434215508,1.448998434136629,0.09556119274300116,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.6558981774803397,0,0,1
1,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.454120482350288,1,1,0
0,0.6994947317526433,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,1.0354405923700924,1.2777609980081142,-0.3262132573531039,0,0,1
1,-0.13724801236582734,0.36066170287448773,0.09556119274300116,-0.6848858899710609,3,1.4053375542579147,1.5840927862585585,1.7345565355817483,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.1559911410373689,1,1,0
1,-1.2130601119467181,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-1.3050893684527076,0.6748826895646921,1.0354405923700924,0.7179326385695396,0.3904314953605502,1,1,0
0,0.9385640872150635,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,2.879562761563666,1,1,0
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,1.4053375542579147,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,0.6924693892661645,0.7179326385695396,0.10850939975757966,1,1,0
0,-0.13724801236582734,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,2.6773318966045503,0.5687325479278277,1,0,1
0,0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,1,1.4053375542579147,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,3.4362390140975876,0.7179326385695396,1.9995934351589866,1,0,0
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,-0.6794154231495471,0.15810427913096514,-0.5174669402998427,0,0,0
1,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.6067186590083209,1,1,0
0,0.4604253762902231,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,2.0108879814030622,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.5864801740404121,1,0,0
0,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.19709172325784463,0,0,1
0,-0.6153867232906677,0.36066170287448773,1.5113757062774662,-1.6607120983499297,4,0.6771709356238834,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.6427431622511988,0,0,1
1,-1.2130601119467181,1.448998434136629,-1.3202533207914637,1.2667665267866768,0,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,2.2659371339761285,2.064354201681876,0.9978468182888268,0.5292675022404055,1,1,0
0,1.4167027981399039,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.6633864169184661,0,0,1
0,0.22135602082780292,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.7858292509743146,1,1,0
0,-1.093525434215508,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,0.13724804841201005,1,0,1
0,-0.13724801236582734,-0.7276750283876536,-2.7360678343259286,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,2.2659371339761285,1.3784117954740203,0.7179326385695396,-0.667838883611406,1,0,1
0,-0.6153867232906677,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,0.6771709356238834,1.5840927862585585,0.35289930647517737,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.5318362646270582,1,0,1
0,2.3729802199895844,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,2.0108879814030622,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.6514457107873998,0,1,0
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.46363257028520516,0,0,1
0,0.4604253762902231,-0.7276750283876536,1.5113757062774662,1.2667665267866768,0,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,2.7962886154466076,4.122181420305443,-0.4017240803076093,1.042313096176896,0,1,0
0,-0.7349214010218778,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,0.0032692779244530294,1,0,0
0,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.7526381356269443,1,1,0
0,-0.973990756484298,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,0.21617813978685488,1,1,0
0,1.1776334426774837,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,0.6771709356238834,1.5840927862585585,-1.0287579226313934,0.14453120809421321,3.7792102172015154,1.5576751777274012,0.5157077173119068,0,1,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1078235468137452,0,0,1
0,0.8190294094838534,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.00563565546142684,0,1,0
0,0.6994947317526433,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,1.4053375542579147,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,0.4452777896235835,0,0,0
0,1.536237475871114,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,5,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,1.2052341710351708,1.3784117954740203,0.7179326385695396,2.317742418854515,1,1,0
0,0.340890698559013,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,0.9978468182888268,-0.2381758477426997,1,0,1
0,-0.01771333463461726,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,0,-1.5073289202782105,1.5840927862585585,2.5635508730456906,-0.9161717548467445,-0.33644422004561914,0.9978468182888268,1.206042439567279,0,1,0
0,2.014376186795954,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.33644422004561914,-0.4017240803076093,1.166577393879857,0,1,0
0,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.0695728102243975,1,0,0
0,-0.37631736782824754,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.7593168356663539,1,0,1
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.17401985039442874,0,0,1
1,-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,3,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-1.0964899952317166,1,1,0
0,-0.8544560787530879,0.36066170287448773,0.09556119274300116,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.5020856917242322,1,1,0
0,2.4925148977207945,1.448998434136629,1.5113757062774662,0.29094031840780793,0,-0.7791623016441792,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,1.3396164403554782,1,0,0
0,-0.01771333463461726,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.7821863236800914,0,1,0
0,-0.37631736782824754,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,2.839882318867005,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.016829062852952315,0,1,0
0,2.2534455422583743,0.36066170287448773,0.09556119274300116,-0.6848858899710609,5,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,1.3784117954740203,0.7179326385695396,2.414887146700478,1,0,1
0,0.8190294094838534,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.3747856212760848,1,0,1
0,1.536237475871114,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,1,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,5.978397504269481,-0.33644422004561914,1.2777609980081142,1.3410331343032318,1,0,1
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.316279941983207,1,1,0
1,-0.2567826900970374,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,-0.7791623016441792,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,0.43801845885025237,0.5450535205153745,0,0,0
1,-0.37631736782824754,1.448998434136629,0.09556119274300116,2.2425927351655455,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,0.01237659616001238,0,0,1
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.4818472067563233,1,1,0
0,1.2971681204086938,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,1.3784117954740203,0.7179326385695396,-0.27237888733846627,0,1,0
0,0.10182134309659283,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.3612258363475861,1,0,1
0,0.22135602082780292,1.448998434136629,1.5113757062774662,2.2425927351655455,2,-1.5073289202782105,1.5840927862585585,1.458225089760434,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,0.0243173022910787,0,1,0
0,-1.093525434215508,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,2,-0.7791623016441792,-0.6312761529341239,-1.3050893684527076,2.7962886154466076,1.3784117954740203,0.15810427913096514,-0.2248184476638799,0,0,0
0,-0.37631736782824754,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.5636106860266751,1,0,1
0,-0.37631736782824754,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.8424970088844598,1,1,0
1,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,-0.31629639971882834,1,1,0
0,1.0580987649462736,-0.7276750283876536,1.5113757062774662,1.2667665267866768,1,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,3.0932678109936598,1.2777609980081142,2.3288735855868654,1,1,0
1,1.0580987649462736,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,0.6771709356238834,1.5840927862585585,0.6292307522964915,0.6748826895646921,0.34949818616223666,-0.4017240803076093,-0.5710989254648015,0,1,0
1,1.2971681204086938,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,0.6771709356238834,1.5840927862585585,-0.19976358516745096,3.326640096917086,3.7792102172015154,1.2777609980081142,2.825526006699349,1,0,1
0,0.4604253762902231,-0.7276750283876536,-1.3202533207914637,1.2667665267866768,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,0.6924693892661645,1.5576751777274012,2.466697668218325,0,1,0
0,-0.7349214010218778,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,2.0108879814030622,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.5245504100386108,1,1,0
0,1.2971681204086938,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,2.634069938902931,1,1,0
0,-0.01771333463461726,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.27689359469058156,0,0,1
0,-0.6153867232906677,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,1.5840927862585585,0.9055621981178057,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,0.2602980370168964,0,1,0
0,-1.093525434215508,1.448998434136629,1.5113757062774662,-1.6607120983499297,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.19168957297568492,1,0,0
0,-0.2567826900970374,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.5921469498314266,0,0,1
0,1.655772153602324,1.448998434136629,0.09556119274300116,0.29094031840780793,5,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,2.842728718922072,1,1,0
0,-0.2567826900970374,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,1.458225089760434,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.6589339502255261,0,1,0
0,-0.37631736782824754,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,1.2052341710351708,0.34949818616223666,2.397417716885263,-0.7688289236012711,1,1,0
0,-0.37631736782824754,1.448998434136629,0.09556119274300116,0.29094031840780793,1,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,2.2659371339761285,1.3784117954740203,-0.9615524397461838,2.460828507577631,1,0,1
1,-0.4958520455594576,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,3,-0.05099568301014789,1.5840927862585585,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.08232305575418,1,1,0
0,0.4604253762902231,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,1.458225089760434,1.2052341710351708,3.0932678109936598,-0.4017240803076093,1.019443608163159,1,1,0
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.316279941983207,1,0,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,1.2667665267866768,3,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.112073628657006,1,0,1
0,-0.6153867232906677,1.448998434136629,-1.3202533207914637,-0.6848858899710609,4,0.6771709356238834,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.7799600903336211,0,0,0
0,0.10182134309659283,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,3,0.6771709356238834,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,-1.0817159012051427,0,0,1
0,0.8190294094838534,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,-0.05099568301014789,1.5840927862585585,0.6292307522964915,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,0.4906119959516996,1,0,1
0,0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,1,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,1.5576751777274012,2.0392608656960887,1,1,0
1,0.340890698559013,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.20012749600303106,1,1,0
0,-0.4958520455594576,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.7931773462219375,1,1,0
0,0.8190294094838534,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,1.5576751777274012,2.2796940671148467,0,1,0
0,0.8190294094838534,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,-0.646790859244781,1,1,0
0,0.4604253762902231,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.038624385959118254,1,0,1
1,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,1.7345565355817483,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.9477371307175858,1,0,1
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.3086057754310231,0,0,1
0,-1.2130601119467181,1.448998434136629,0.09556119274300116,0.29094031840780793,3,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.9752614702739422,0,0,1
0,1.0580987649462736,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,2.3361594401753116,1,1,0
0,2.3729802199895844,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,0.6748826895646921,0.6924693892661645,-0.12180990058832207,0.5519346054044636,1,0,1
0,-0.37631736782824754,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.46565641878199593,1,1,0
0,0.340890698559013,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,0.3030012402991839,1,0,1
0,0.8190294094838534,-0.7276750283876536,1.5113757062774662,2.2425927351655455,5,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,0.9978468182888268,2.925504122440819,1,0,0
